id_nodo; timestamp; temperatura; humedad; CO2; volatiles
test;1707405927809;24.5;68.2;293;112
test;1707405927829;24.5;68.2;293;112
test;1707405927853;24.5;68.2;293;112
test;1707405927871;24.5;68.2;293;112
test;1707405927887;24.5;68.2;293;112
test;1707405927907;24.5;68.2;293;112
test;1707405927921;24.5;68.2;293;112
test;1707405927939;24.5;68.2;293;112
test;1707405927958;24.5;68.2;293;112
test;1707405927973;24.5;68.2;293;112
test;1707405927989;24.5;68.2;293;112
test;1707405928015;24.5;68.2;293;112
test;1707405928029;24.5;68.2;293;112
test;1707405928043;24.5;68.2;293;112
test;1707405928082;24.5;68.2;293;112
test;1707405928097;24.5;68.2;293;112
test;1707405928112;24.5;68.2;293;112
test;1707405928135;24.5;68.2;293;112
test;1707405928162;24.5;68.2;293;112
test;1707405928179;24.5;68.2;293;112
test;1707405928194;24.5;68.2;293;112
test;1707405928214;24.5;68.2;293;112
test;1707405928228;24.5;68.2;293;112
test;1707405928243;24.5;68.2;293;112
test;1707405928261;24.5;68.2;293;112
test;1707405928287;24.5;68.2;293;112
test;1707405928301;24.5;68.2;293;112
test;1707405928317;24.5;68.2;293;112
test;1707405928333;24.5;68.2;293;112
test;1707405928348;24.5;68.2;293;112
test;1707405928364;24.5;68.2;293;112
test;1707405928378;24.5;68.2;293;112
test;1707405928390;24.5;68.2;293;112
test;1707405928401;24.5;68.2;293;112
test;1707405928417;24.5;68.2;293;112
test;1707405928429;24.5;68.2;293;112
test;1707405928440;24.5;68.2;293;112
test;1707405928454;24.5;68.2;293;112
test;1707405928471;24.5;68.2;293;112
test;1707405928483;24.5;68.2;293;112
test;1707405928498;24.5;68.2;293;112
test;1707405928537;24.5;68.2;293;112
test;1707405928550;24.5;68.2;293;112
test;1707405928568;24.5;68.2;293;112
test;1707405928581;24.5;68.2;293;112
test;1707405928593;24.5;68.2;293;112
test;1707405928607;24.5;68.2;293;112
test;1707405928622;24.5;68.2;293;112
test;1707405928634;24.5;68.2;293;112
test;1707405928646;24.5;68.2;293;112
test;1707405928657;24.5;68.2;293;112
test;1707405928672;24.5;68.2;293;112
test;1707405928687;24.5;68.2;293;112
test;1707405928699;24.5;68.2;293;112
test;1707405928710;24.5;68.2;293;112
test;1707405928726;24.5;68.2;293;112
test;1707405928739;24.5;68.2;293;112
test;1707405928751;24.5;68.2;293;112
test;1707405928764;24.5;68.2;293;112
test;1707405928778;24.5;68.2;293;112
test;1707405928792;24.5;68.2;293;112
test;1707405928804;24.5;68.2;293;112
test;1707405928823;24.5;68.2;293;112
test;1707405928837;24.5;68.2;293;112
test;1707405928849;24.5;68.2;293;112
test;1707405928876;24.5;68.2;293;112
test;1707405928890;24.5;68.2;293;112
test;1707405928913;24.5;68.2;293;112
test;1707405928928;24.5;68.2;293;112
test;1707405928940;24.5;68.2;293;112
test;1707405928951;24.5;68.2;293;112
test;1707405928962;24.5;68.2;293;112
test;1707405928977;24.5;68.2;293;112
test;1707405928991;24.5;68.2;293;112
test;1707405929003;24.5;68.2;293;112
test;1707405929014;24.5;68.2;293;112
test;1707405929027;24.5;68.2;293;112
test;1707405929038;24.5;68.2;293;112
test;1707405929052;24.5;68.2;293;112
test;1707405929064;24.5;68.2;293;112
test;1707405929080;24.5;68.2;293;112
test;1707405929092;24.5;68.2;293;112
test;1707405929105;24.5;68.2;293;112
test;1707405929117;24.5;68.2;293;112
test;1707405929136;24.5;68.2;293;112
test;1707405929150;24.5;68.2;293;112
test;1707405929164;24.5;68.2;293;112
test;1707405929176;24.5;68.2;293;112
test;1707405929189;24.5;68.2;293;112
test;1707405929202;24.5;68.2;293;112
test;1707405929214;24.5;68.2;293;112
test;1707405929231;24.5;68.2;293;112
test;1707405929243;24.5;68.2;293;112
test;1707405929256;24.5;68.2;293;112
test;1707405929268;24.5;68.2;293;112
test;1707405929280;24.5;68.2;293;112
test;1707405929292;24.5;68.2;293;112
test;1707405929314;24.5;68.2;293;112
test;1707405929325;24.5;68.2;293;112
test;1707405929339;24.5;68.2;293;112
test;1707405929351;24.5;68.2;293;112
test;1707405929365;24.5;68.2;293;112
test;1707405929377;24.5;68.2;293;112
test;1707405929390;24.5;68.2;293;112
test;1707405929402;24.5;68.2;293;112
test;1707405929413;24.5;68.2;293;112
test;1707405929440;24.5;68.2;293;112
test;1707405929452;24.5;68.2;293;112
test;1707405929464;24.5;68.2;293;112
test;1707405929476;24.5;68.2;293;112
test;1707405929490;24.5;68.2;293;112
test;1707405929503;24.5;68.2;293;112
test;1707405929515;24.5;68.2;293;112
test;1707405929527;24.5;68.2;293;112
test;1707405929553;24.5;68.2;293;112
test;1707405929565;24.5;68.2;293;112
test;1707405929594;24.5;68.2;293;112
test;1707405929621;24.5;68.2;293;112
test;1707405929576;24.5;68.2;293;112
test;1707405929607;24.5;68.2;293;112
test;1707405929635;24.5;68.2;293;112
test;1707405929647;24.5;68.2;293;112
test;1707405929659;24.5;68.2;293;112
test;1707405929671;24.5;68.2;293;112
test;1707405929682;24.5;68.2;293;112
test;1707405929697;24.5;68.2;293;112
test;1707405929752;24.5;68.2;293;112
test;1707405929765;24.5;68.2;293;112
test;1707405929776;24.5;68.2;293;112
test;1707405929788;24.5;68.2;293;112
test;1707405929846;24.5;68.2;293;112
test;1707405929862;24.5;68.2;293;112
test;1707405929878;24.5;68.2;293;112
test;1707405929890;24.5;68.2;293;112
test;1707405929927;24.5;68.2;293;112
test;1707405929943;24.5;68.2;293;112
test;1707405929955;24.5;68.2;293;112
test;1707405929974;24.5;68.2;293;112
test;1707405929986;24.5;68.2;293;112
test;1707405930002;24.5;68.2;293;112
test;1707405930016;24.5;68.2;293;112
test;1707405930027;24.5;68.2;293;112
test;1707405930040;24.5;68.2;293;112
test;1707405930057;24.5;68.2;293;112
test;1707405930070;24.5;68.2;293;112
test;1707405930083;24.5;68.2;293;112
test;1707405930098;24.5;68.2;293;112
test;1707405930109;24.5;68.2;293;112
test;1707405930120;24.5;68.2;293;112
test;1707405930132;24.5;68.2;293;112
test;1707405930144;24.5;68.2;293;112
test;1707405930158;24.5;68.2;293;112
test;1707405930174;24.5;68.2;293;112
test;1707405930185;24.5;68.2;293;112
test;1707405930196;24.5;68.2;293;112
