id_sensor; timestamp; temperatura; humedad; CO2; volatiles
test;1712855680622;20;20;30;20
test;1712856069249;20;20;30;20
test;1712856070572;20;20;30;20
test;1712856224055;20;20;30;20
test;1712856263651;20;20;30;20
test;1712856264787;20;20;30;20
test;1712856383051;20;20;30;20
test;1712856393454;20;20;30;20
test;1712856742738;;20;30;20
test;1712856758774;20;20;30;20
test;1712856860590;0;20;30;20
test;1712856862790;2;20;30;20
test;1712856864221;1;20;30;20
test;1712856881351;81;20;30;20
test;1712857110657;77;20;30;20
test;1712857140006;98.60523778394219;20;30;20
test;1712857190726;61.5203;20;30;20
test;1712857333917;13.19;76.02;213;2.58
test;1712857335412;31.26;14.95;292;2.78
test;1712857336520;4.07;11.31;81;0.55
test;1712857343493;49.44;37.82;274;2.98
test;1712857345303;91.76;67.05;419;0.32
test;1712857349036;46.48;185.83;34;2.03
test;1712857350192;42.74;4.00;329;0.36
test;1712857351208;48.58;11.87;378;1.78
test;1712857352338;43.98;86.77;133;2.89
test;1712857353445;6.75;55.90;122;1.53
test;1712857354962;53.91;97.47;148;2.81
test;1712857356212;70.80;127.76;134;0.42
test;1712857357321;65.11;130.66;448;1.62
test;1712857360706;83.30;4.53;133;0.06
test;1712857500290;37.07;10.73;208;0.26
test;1712857500693;90.00;115.55;4;1.52
test;1712857501069;38.30;102.31;114;0.56
test;1712857501428;19.86;77.74;85;1.13
test;1712857501831;51.61;111.18;288;0.72
test;1712857502209;18.64;94.03;10;0.73
test;1712857502603;89.35;174.36;438;2.83
test;1712857502963;16.48;49.99;351;2.53
test;1712857503339;85.78;181.70;356;2.27
test;1712857503716;88.69;121.39;213;0.97
test;1712857504071;15.06;174.88;311;2.67
test;1712857504462;74.66;115.93;390;1.57
test;1712857504825;1.37;156.63;176;1.70
test;1712857505186;30.51;54.70;461;0.47
test;1712857505481;92.23;29.92;403;2.72
test;1712857505860;20.09;45.40;374;0.76
test;1712857506263;18.38;70.56;312;1.00
test;1712857506623;27.19;89.18;194;0.99
test;1712857506971;18.29;169.11;139;2.19
test;1712857507343;90.49;101.70;214;2.85
test;1712857507718;85.41;166.26;1;0.91
test;1712857508143;52.93;198.11;146;1.24
test;1712857508535;77.65;157.73;299;2.07
test;1712857508911;79.59;71.35;111;2.69
test;1712857509319;43.31;3.99;338;0.26
test;1712857509708;76.68;133.92;350;1.05
test;1712857510088;3.49;27.10;395;2.42
test;1712857510464;85.52;116.06;147;0.55
test;1712857510871;22.85;167.83;86;2.07
test;1712857511248;51.12;70.11;155;2.63
test;1712857511614;69.04;116.59;332;0.84
test;1712857512000;2.32;141.51;255;0.88
test;1712857512407;13.44;50.74;240;2.99
test;1712857512784;14.66;173.73;41;2.65
test;1712857513175;17.46;160.24;315;0.39
test;1712857513583;83.03;55.61;50;0.83
test;1712857513944;28.35;71.75;433;1.37
test;1712857514339;8.46;25.36;1;2.98
test;1712857514776;34.56;118.10;21;1.78
test;1712857515153;40.45;50.31;190;0.93
test;1712857515562;2.47;30.15;33;0.03
