id_sensor; timestamp; temperatura; humedad; CO2; volatiles
test;1713263508183;10.32;166.48;485;1.23
test;1713263508321;12.41;31.21;362;0.14
test;1713263508445;4.11;87.60;88;0.64
test;1713263508594;22.49;33.34;45;1.41
test;1713263508754;83.31;115.57;182;2.25
test;1713263508915;82.08;144.71;270;0.12
test;1713263509074;94.56;147.50;219;0.74
test;1713263509247;34.45;15.90;471;2.50
test;1713263509404;55.21;46.21;84;0.53
test;1713263509544;49.14;65.77;293;2.51
test;1713263509701;95.65;184.68;395;1.39
test;1713263509826;4.60;10.65;62;0.19
test;1713263509983;43.60;184.17;382;1.49
test;1713263510069;10.54;67.13;86;0.33
test;1713263510213;13.25;59.24;6;2.72
test;1713263510314;60.79;5.56;351;0.15
test;1713263510429;37.99;94.39;463;0.34
test;1713263510510;36.92;85.76;116;1.88
test;1713263510572;59.56;55.36;1;0.57
test;1713263510685;51.34;145.39;221;1.96
test;1713263510806;83.92;192.65;84;2.91
test;1713263510884;67.60;72.76;434;1.71
test;1713263511016;69.03;105.54;248;1.20
test;1713263511141;58.99;78.56;341;1.34
test;1713263511265;69.20;147.60;440;1.84
test;1713263511391;83.11;7.79;288;0.95
test;1713263511533;17.90;161.35;63;2.00
test;1713263511688;34.33;151.44;185;2.76
test;1713263511829;86.28;156.77;257;0.41
test;1713263511971;68.33;156.37;351;0.22
test;1713263512110;72.30;66.53;65;2.73
test;1713263512232;14.44;122.56;241;2.63
test;1713263512374;89.46;103.46;382;1.46
test;1713263512514;64.96;134.04;291;1.08
test;1713263512641;23.77;179.53;294;1.50
test;1713263512764;8.59;162.04;65;2.03
test;1713263512875;4.15;142.77;19;0.76
test;1713263513000;45.78;15.27;114;1.17
test;1713263513110;74.01;116.98;418;0.51
test;1713263513253;73.36;86.87;43;2.93
test;1713263513395;48.92;45.56;298;2.21
test;1713263513505;10.33;90.23;449;1.66
test;1713263513645;82.70;149.33;236;1.69
test;1713263513758;98.66;111.19;203;1.36
test;1713263513879;89.18;157.82;363;0.22
test;1713263514051;54.90;47.34;4;1.02
test;1713263514161;26.58;96.35;240;2.60
test;1713263514317;13.59;21.60;92;0.11
test;1713263514427;95.59;63.61;99;1.07
test;1713263514567;98.86;185.30;451;1.85
test;1713263514677;27.04;102.72;281;1.66
test;1713263514754;9.55;189.40;430;1.39
test;1713263514871;15.72;92.46;368;2.39
test;1713263515010;45.33;199.88;463;2.24
test;1713263515166;66.43;49.09;240;0.25
test;1713263515337;52.56;179.06;405;1.27
test;1713263515446;98.48;162.05;7;2.26
test;1713263515586;27.79;178.25;206;1.62
test;1713263515712;14.21;124.72;284;1.95
test;1713263515836;28.22;31.06;267;0.05
test;1713263515993;30.55;34.90;458;1.66
test;1713263516149;46.78;4.59;346;2.56
test;1713263516304;15.57;78.63;280;1.59
test;1713263516478;32.17;120.88;0;0.91
test;1713263516617;9.53;168.10;150;1.00
test;1713263516742;35.33;163.60;290;0.37
test;1713263516883;54.05;83.43;291;2.85
test;1713263517023;82.77;79.72;62;0.19
test;1713263517164;59.19;10.43;194;0.23
test;1713263517308;33.15;159.07;405;1.95
test;1713263517434;72.43;197.50;129;0.99
test;1713263517574;45.96;148.21;244;2.17
test;1713263517700;47.57;104.68;275;1.10
test;1713263517855;76.26;78.32;396;1.40
test;1713263517980;40.71;192.33;26;0.04
test;1713263518137;26.49;51.56;328;1.06
test;1713263518262;78.85;185.73;79;2.37
test;1713263518371;62.13;87.87;58;2.37
test;1713263518541;65.10;182.84;136;2.99
